id,is_iceberg
d1ecb44b,0.060057133
47f97476,0.96961975
958f8945,0.9526714
bb83e011,0.9878739
32549da9,0.18200791
812f352b,0.0038776994
a1a7da5e,0.913412
40dd9e4f,0.16662273
f6911b40,0.23905304
ba21fc44,0.5841419
2cd3d75b,0.15487623
76b1a062,0.27430767
a328f94d,0.0045197904
6ddcf135,0.29115033
f085c2b8,0.4475377
4c0c92f2,0.77247024
2f32716f,0.89869046
f543f25e,0.7442295
5e079fbc,0.920122
8d2dcf2c,7.9870224e-05
e92e43a1,7.212162e-06
ff31a7eb,0.1116963
a25a9ed4,0.008926928
650adcd4,0.09714514
3fad366d,0.98893106
fcf7b45e,0.21866623
024a495f,0.0034827888
ce7b4316,0.22229952
aea93ae2,0.8373925
56de208d,0.021707773
cf605bb4,0.018829286
5e8d0b1a,0.7425014
58c92118,0.200587
178e3900,0.1182425
05ace38d,0.6452156
70ca10e9,0.4292717
2905e883,0.6770314
ed28066c,0.042094857
a41c4e66,0.4225039
ae6960d4,0.75927675
077abf82,0.39134687
d5ae91b7,0.0015233755
15d542ec,0.99942493
54d6c134,0.2894603
b20b3b2c,0.8474841
5d0fb3ca,0.23064366
26c5b453,0.1479409
9a4a0720,0.997423
a82f0e68,0.9053525
13c555da,0.040790886
535c04c0,0.6111337
4afa3311,0.022476435
187a71e9,0.9518422
fc668335,0.98983574
699e6228,0.12786475
d81d6a6b,0.0
2d0e8dfe,0.99935114
2e9f7689,0.30221814
92d9b192,0.01373741
0350f9c9,0.762315
dab6ef2f,0.80650055
971c0e2d,0.34220383
85ff72c1,0.3238958
6e0dedfb,0.009482443
719ecd9f,0.17383125
1f84ad32,3.427267e-06
8beb23a3,0.012484401
6b6cda4e,0.00053218007
7813a178,0.32054144
f6d8c596,0.8501748
ad72e7cc,0.0774267
36f10464,0.00017237663
b5bbe5c1,0.19125515
93616adf,0.98671174
426dc3c3,0.041619807
b4a715af,0.2710804
7147e6ce,0.16528353
6824d568,0.5300005
ef70ca77,0.051591396
1d6a39d1,0.015350223
d72e194e,0.051856488
dead08da,0.27120695
fd8b350e,0.011035621
1dd36292,0.0018309355
9f9360cd,0.13872033
405a0743,0.88636017
a5b8617f,0.97406006
45b17db1,0.37281218
0813f8c6,0.70224226
d0cfb33f,0.036089927
6f32bdde,0.0
24ce1fe1,0.013590097
1bb6edbf,0.98331475
da191058,0.39821625
4ff53c75,0.8615391
e842f5fa,0.9982647
69e2364a,0.9178765
15235cc1,0.1703775
d345c4c6,0.25924987
b18a8a69,0.9892273
3fd9206e,0.31825835
2ed7a5fe,0.31916845
70fe9ca4,0.038488835
13565498,0.008977413
ddc3fa9f,0.6965769
e491a6e7,0.9429227
5b2c46a2,0.0015124381
13d2e078,0.3485882
f760d407,0.0066770613
e8326cfe,0.06903413
7cd3b62b,0.9990058
1969a59d,0.35640103
9c523426,0.19728392
18c64bfe,0.063967764
49468b7f,0.41508064
7c96ac36,0.5117418
d5d5f209,0.1352017
7244e8c2,0.9153789
1c886329,0.11990875
0279acd6,1.7881393e-07
39194f5b,0.50519747
ab792a35,0.21713656
3be44370,0.4978167
215e6c06,0.037870854
838fffb0,0.1664133
ccf5f427,0.8751829
5952b07f,0.18860576
042f7e39,0.11225203
72b0a22b,0.16836444
0f6e119b,0.008029282
7572f0f4,0.9998178
8dc03a14,0.10408163
a6acf575,0.04635796
3eac5d7d,0.020047694
ae5b5c79,0.32595217
7662252a,0.9419613
da217416,0.49394006
e606610f,0.22611421
00a92ec1,3.2782555e-07
d123323e,0.63881505
b0f07395,0.18428901
e91a8ce8,0.08138269
66be052e,0.98437566
03eec7af,0.0053797364
f58ff82f,0.39197838
0ce8152a,0.99957424
436a6ee7,0.16666648
7d79cc0d,6.9737434e-05
b4d31d23,0.44219303
ed22dcf0,2.0295382e-05
0185ee37,0.03541264
9825dad4,0.21388748
4caff066,0.12786785
7656d0d0,0.008080691
13679a89,0.18992338
e199f1f8,0.9467484
499deede,0.99715817
60e363bb,0.2153709
04b1fd61,0.3731574
b44e4dc6,0.25555333
40480e3c,0.08347961
55886517,0.05409369
3040470f,0.3200168
f8d6ce56,0.037798613
d2631ea8,0.83885527
e4791291,0.99196845
c7af3aa5,0.20609471
601fd48a,0.14677975
3e8201a7,0.15856418
4ffa7e0f,0.20500797
e33d32a7,0.17947689
31652052,0.1912032
f56f7656,0.4079874
b8ecb76c,0.12512127
f4373ff7,0.99182487
764dd46b,0.5331602
903031d0,0.19515824
33a3c7f6,0.0014334321
6f7fccbd,0.8305218
c747068b,0.24393654
ba6855c5,0.9838698
33d07116,0.13667044
13e9917a,0.99902016
cfc7bdff,3.066659e-05
c2a4e518,0.1977252
36c863a4,0.17893907
6480ab5e,7.95722e-05
a4e2734d,0.29965907
8b586a81,0.0044524968
37230b91,0.99614954
574ddc67,0.5758405
c0e7b7b1,0.12917978
8a452c3d,0.047435373
93ae27e1,0.028099418
f6768984,0.009768069
3f858462,0.2984205
253af8b2,0.9644435
45432f00,0.002372831
092e93de,0.00038942695
7796b464,0.046358466
36c1c451,0.22566658
a0ce9d08,0.9059759
18d6f180,0.78045666
8bdc40d3,0.99675
c0c11fcb,0.0
548712f7,0.15614259
721b0e56,0.9263199
c4ad51c9,0.0006685555
d28cb1f5,0.019674867
44ecd438,0.5231673
560f1c45,0.045831144
ace3a687,2.8073788e-05
5310892a,0.012305409
490b57dc,0.8152715
1495f48a,0.7086442
9ae90aa2,0.3472113
a4c33fab,0.9729966
3ff9a8be,0.07310271
910821da,0.6471336
5e111abb,0.14757034
cb484c45,0.01907
a84be26f,0.57112527
da2ef14c,0.29270166
58d12303,0.3878649
f7ddebe5,0.0014630258
06bbafe1,0.4233766
b22f653a,0.020475745
bb9ba9df,0.7371441
77106abe,2.3245811e-06
1a45267c,0.16332722
5bf0841d,0.0033409
347f0648,0.0018416643
00f507bd,0.010116398
bdd65567,0.9974795
34c9762e,0.30996168
44a11305,0.9736442
61836ff8,0.11081517
5044036a,0.18375793
f499c99e,0.3110828
53f3b469,0.006874144
d87c69f7,0.28112513
b4bf25ff,0.0027728677
d6fbc09f,0.13585466
99ef4e08,0.4465556
c654cb23,0.1528418
ad288689,0.46012303
1dbe6f7f,0.91993225
a6ab3848,0.3157246
187ed035,0.61759853
c1f2b3d6,0.5647542
9a26b2a1,0.030180275
0587305b,0.43249494
4a1ca51c,6.5267086e-06
393d3aad,0.0076928735
fa326385,0.0049910247
9a5ac32a,0.16759509
7171a384,0.3299278
9bce9cc1,0.9796146
07df58fe,0.9922253
85f88844,0.3876079
c2ab1469,6.109476e-06
c2ea4640,0.028827548
d3b46696,0.15617457
a301c996,0.0033948123
96344963,0.028740346
ada29cc3,0.021690011
f30d5da9,0.46711126
c39c54c3,0.031661153
ea3ca210,0.434532
0cb04575,0.21106982
df6b39bc,0.007730067
1ebb953c,0.06196657
fc200771,0.008083761
ee7cac78,0.57571876
84fcd18d,0.33316854
6b9c126a,0.6747328
2dd504d7,0.4801877
1939249d,0.92597556
ecd89451,0.9483075
37245434,0.99399114
a865b40f,0.52090067
414ba410,0.22460443
53a74a6b,0.25565132
5d625ee7,0.516264
e999e44f,0.768071
3c812cad,0.97317606
10420d24,0.0003195107
6d8e55ec,0.0019495785
101697e2,0.9998504
c7db370f,0.06561369
0159d0d2,0.03835398
b79de3a1,0.82356197
fd1906b4,0.5045288
a7c30476,0.9988172
c71c214c,0.019468755
329a920c,0.33372402
7151931a,0.36831862
d65cfc2c,0.094971
60e99a70,0.8368237
0db30533,0.054635078
f451a7c3,0.44201374
276d1013,1.1920929e-07
2b470d79,0.26280963
022bf32e,0.008272141
a619ddec,0.3163827
d5dd7725,0.003236264
8349d9a1,0.10455912
602d9be8,0.9175121
cfdf57f2,0.687777
d10e56a1,0.23244244
33ce9b25,0.36976796
87e2fc5a,0.9767492
be11c460,0.41543356
6720afaf,0.24646512
a21dd315,0.038181663
5c1fcc43,0.097679615
fde0f878,0.13074407
1954f898,0.00052559376
0620faf4,0.65937716
21f8c79f,0.66719365
8fd85fa7,0.00044488907
a4f38c9e,0.9382646
d6094cc0,0.009677529
82a79fd3,0.07082468
1f189089,0.88624483
3ebdbc01,0.55162185
eb2f9bbd,0.00084099174
c35939cf,0.99670273
30fa6361,0.8155005
af7b68a7,0.024763554
07bf29e1,0.116007745
edee2b75,0.0122740865
0d78044a,0.9602924
6a480cdc,0.53722507
f01ea09e,0.9978783
2c21bd36,0.00016346574
482407bf,0.19021872
d31f25f3,0.54345125
ae81adc1,0.6145198
196dc6ff,0.26814806
ee982429,0.46377927
2e211931,0.025164276
5c3994ec,0.579441
86251695,0.8853697
f94f31b7,0.52179766
2ce05503,0.9225801
99603d05,0.45489928
51214b7a,0.09708831
770e1a3f,0.60194653
7d60b78c,0.064510316
c331d413,0.8561964
d8ba05b1,0.0019931793
6a7e02b9,0.9969007
c8a2c61e,0.9682581
8977b7d2,0.9880811
31dd4731,0.9845166
ae67ed08,0.46763024
daa5c21d,0.042219013
42c59d6a,0.00039741397
66940d2f,0.051909715
d1ab883f,0.06349257
30f69e66,0.06761259
35dc2fa8,0.13468155
95d5620a,0.10641232
f476c362,0.3673048
37356fd3,0.0002975762
8b016790,0.007614851
e22cc599,0.97596985
ddc318e3,0.040385216
d2ede6e7,0.012913913
ca986a62,0.34682554
85cedf12,0.33341587
006655ad,0.9089093
589d1f8b,0.18738195
d65cd207,0.7019323
84a51b2a,0.1930958
1f556052,0.038794696
7f9f3f26,0.33529687
f1cb2169,0.05985999
5fdb7edd,0.12543327
47906d73,0.5023315
56de935c,0.59350425
0418705e,0.99868953
9a1f69b2,0.9932008
2a95b056,0.08272329
fd950286,0.7449045
87dddc4d,0.047258914
751f5682,0.45347083
a6208877,0.7185078
26a49b94,0.21233732
dfe78561,0.060290873
cf37dc90,0.12475425
1cdc9fb7,0.44037086
cd1a13cb,0.7131375
aaee25d1,0.5934566
4462aabb,0.33823162
d47ba10c,0.99721885
5e79a476,0.0011196434
aaad61d8,0.4472076
0dd8474f,0.12534201
5fd9cb5e,0.1911852
5c23d503,0.005360961
97ac33c1,0.47518227
e944eb0c,0.0006148517
31c2fea7,0.06297803
916927c7,0.88603204
37fdc86b,0.14395776
460c7ce6,0.060437024
c23c235d,0.56385744
5fb39808,0.010260224
08f77f45,0.96675456
b33ce5df,0.76889664
dae44dab,0.0928095
0a933147,0.09317052
e103cde7,0.0
54d6a695,0.0009536743
1c059c07,0.06376237
7ab133a0,0.94217193
fbe7ef91,0.5642327
b664f8cd,0.99789834
0d9883e6,0.9665148
8e9b65eb,0.7900624
0cffd12c,0.99021333
28b81b98,0.15290385
db881b67,0.9932778
d68e6594,0.05452448
e8d8b694,0.0076693892
93fefdb6,0.037096053
f368ba9e,0.98399734
fdb688d4,0.41674128
c8e48bf2,0.8094735
80489dd4,0.30136636
7daf3279,0.907056
631576c2,0.019643962
5f31a973,0.071305186
e62a6db4,0.09604567
e773aac4,0.48119724
c6eaaf44,0.3443575
4cbdfeed,0.05044079
baa3cfd8,0.5036407
0454415d,0.19767687
2ad227be,0.42604035
97acfa34,0.15805966
06df195b,0.30713886
01e7c147,0.45691705
52233217,0.054329306
49af2bd6,0.21035028
a327d461,0.99998903
75407d17,0.5898697
438b12ce,0.9907552
645ae5b9,0.09494862
9a18bb79,0.0118178725
6246f2eb,0.85053694
ac7abe28,0.40196824
ded88989,0.031453103
5bd60298,0.9842967
a86c009d,0.8146584
5a909ed7,0.01719004
498b1d70,8.85129e-05
ff554306,0.028186798
e75c268f,0.99957067
c2b6ea9a,0.0018420517
4fed39ac,0.15087464
b160de23,0.97586113
7bc94a10,0.9901479
557fa940,0.55586165
7330ebec,0.21200356
cbdc8684,1.0311604e-05
571718b0,0.30664724
6fa1201a,9.5665455e-06
92c45fd4,0.9450004
b05ac09e,0.04442987
e31213cb,0.14102736
6d83f1fa,0.41942635
b8be9081,0.64108235
ceb1015b,0.99647236
1a9d07af,0.2629753
5730593b,0.92210275
d0e0769a,0.15996113
ef4cd33f,0.989158
a9f0bfce,0.4132241
6eb6db7a,0.57668024
27a55cca,0.01545614
1731c7e2,0.090630025
410b8b48,0.9993974
e3f1fb8a,0.988947
d056afb4,0.082457185
908ea05d,0.22559145
16641e2f,0.9106154
36799b97,0.03559348
b39b75a0,0.23826218
ad0f9d80,0.8223876
c850637f,0.00039711595
d1db3550,0.017165512
5618e33d,0.11641291
952fc28d,0.16934183
f084666d,0.5991376
9a323fae,0.22783995
487a491f,0.9999982
6fc37a92,0.20397964
c9035805,0.80811954
b07ff3e5,0.018654168
1e143cc7,0.8952899
d7728546,0.24550977
4465c81d,0.18169901
0e6a9039,0.70148116
8dd53ecd,0.00093740225
2cc9754c,0.41039503
cfb33ebc,0.015048057
901e501d,0.43755147
7974f9e0,0.14921561
0295402f,0.14325166
779813c8,0.15948829
5414d6db,0.7931283
d7685413,0.41860464
eed136ee,0.95784795
124fdd55,0.86888
eb89dd1b,0.007270813
b30e0f1c,0.004902035
c88b183c,0.28949726
fd445fec,0.8061305
cd7c6b72,0.41238958
1de8b629,0.99879014
9c1fdb19,0.03247714
57aaf462,0.11854863
92a82791,7.0631504e-06
ad1731d6,0.2891395
370d546b,0.42972457
afd2650e,0.03977996
36a63721,0.18285546
f585c733,0.01808843
dcfeeb9e,0.08025324
b7ff5c4e,0.1722433
c6f5de01,0.043461382
c04debb4,0.64747024
116042a7,0.118421406
af5a6b11,0.8824948
b4abfb3c,5.054474e-05
590ab851,0.935266
b64a4e77,0.050148875
a556844f,0.0673002
0d95ae93,0.5240828
41fe554e,0.9896831
cd53f478,0.0989984
5179da5f,0.61432874
6bb0fe6f,0.3355983
6220c437,0.32936543
0dbd653f,0.02446118
568cb045,0.02961269
d995009c,1.0579824e-05
642b385e,0.6118485
71d3a632,0.36144656
5bea14c0,0.27034235
f93f71f6,0.29560205
358d1a3d,0.026103646
c5ccb9c3,8.6426735e-07
e50a21b3,0.99817824
1ef6093b,0.079075605
39fe7551,0.9428252
7adb6654,0.0026815534
f81d65ef,0.28171432
3efe5b77,0.21286288
3b808011,0.109561294
5548a310,0.8768057
27ecac74,0.009367347
1f919bdb,0.26701963
5e2a9fba,0.05989915
1af71c10,0.9886962
cfe8292a,0.0076411366
13de6cfb,0.7401163
8527a008,0.40563542
ea2cb748,0.08897221
59c8e628,0.015617728
cb0dabd7,0.2890573
252a1428,0.9977306
748f6818,0.8821573
c1f6d798,0.68272066
c3f00499,0.53794086
9c6f118a,0.08637914
45929da8,0.4587542
898c7fae,0.5413349
f3c80771,0.000985235
9f509f53,0.25956476
b75abd48,0.80527174
4c1f8eb5,0.2607424
89479dfe,0.24718916
b1adf547,0.002962321
491a33c5,0.088062376
63d74209,0.1236918
8deb9e54,0.9997281
cdbe2d82,0.09906727
873746c9,0.05039242
0ea15ae1,0.0019067824
0d8a4416,0.0866563
ea5a4ca0,0.9969609
553e3ccf,0.015392214
a7c42516,0.008489668
01c8626d,0.9929568
eaa5ea1d,0.28879517
3354b404,0.032915026
7efd3943,0.9999615
5f7c2889,6.175041e-05
46f4795b,0.9404828
826b68f8,0.88675606
0da0f8df,0.7658432
2be03067,2.413988e-06
d1aae77d,0.0016328692
dc54cd9a,0.05620414
ed79b9e0,0.15250397
7d7f28dd,0.8406573
c7e3b605,0.14429423
719c3118,0.112506956
0330fabd,0.007883728
153df8b5,0.18247569
ea31b4aa,0.83154345
f49efe9e,0.7594631
6e8f3231,0.48751068
9ddbdd18,0.30721724
ce8d5993,0.8921418
78694b5f,0.059502065
7ce53b17,0.12102038
d34692a1,0.830186
09eaf589,0.9968679
20ddda4e,0.58709246
f9367691,0.5936501
a3ab9675,0.17448267
4b6cf474,0.2264671
e5325727,0.989311
1d852abb,6.377697e-06
9a04831a,0.34952307
3d649a62,0.99393964
6eea5452,0.38756815
00ab0e79,0.13043684
c4995f6c,0.21641526
fe4f35f6,0.0016340613
ae0cb17c,0.24124312
b5c0a8d7,0.041289628
5c75f79a,0.14597458
4654adb2,0.1258983
a6e5f7c3,0.030228883
701e01ee,0.0039219856
ae085d31,0.9979627
790b0373,0.1576274
db5503c7,0.5507746
70a0b79b,0.8448539
8a4b1ef4,0.024552345
7a191e5d,0.86113775
39b8a344,0.9963199
663d4614,0.0024595559
34a34c98,0.78416467
e3268863,0.14302999
9acfcfb2,0.09072906
be75a9d3,0.0079238415
33a10250,1.1920929e-07
df6f0a1a,0.38300323
b22b41ca,0.677481
63b0417f,0.7563369
ef196ca5,0.0020142794
463a3c12,0.99269116
a885722a,0.6758471
c9dc1dde,5.4597855e-05
3be23f0a,0.721353
23b0f6ec,0.9138986
28a51df8,0.09291133
fd3754db,0.96057105
61bdc71e,0.0013531744
451e0c96,3.090501e-05
8a5bea3c,0.027009726
c3d4cf89,0.98914814
fd483d0d,0.55380386
2cef6ea0,0.13912323
eed2553d,0.17100438
714eb501,0.25617552
727f3c8e,0.44883394
8a2fc1b0,0.85489553
8bb8d22a,0.9953006
c5bccab8,2.065301e-05
9d57016d,0.9582901
9a1e1baf,0.07002959
4cc99c33,0.39780718
bc7d09a9,0.25566375
e1ac06d9,0.8054415
4807b1dc,0.9953964
2159db5e,0.522582
3498032d,0.004806727
7ff96546,0.5652889
299fc11b,0.005151093
117e4c8e,0.18733227
d889af5c,0.018590748
e7ff258e,0.13445795
5ecd7e86,0.9646207
56218bd8,0.011883169
5c31b278,6.467104e-06
407c36e4,0.80834854
4f80c5ae,0.17653626
e12e79cb,0.031459004
c22b661b,0.86187744
7c257605,0.86828685
93b9022a,0.8877891
db545946,3.2782555e-07
9c5e940f,0.30583245
e8691b08,0.45792404
21d489cb,0.38410014
2a2fa136,0.9828217
6893773f,0.047782958
42e404bd,0.9087249
5119d0e5,0.9544562
c12ddc47,0.11076489
1bda7c0c,0.606886
2b889b52,0.1936906
b633f63c,0.0010813773
530b4d14,0.4185837
62e4d584,0.18175545
23ff149e,0.042387128
314c8817,0.86268497
7db9764e,0.99113154
870447f4,0.12082234
b2a90145,0.0031499863
42c6fcc4,0.15999672
357da83c,2.1576881e-05
38f74628,0.9932842
d346540f,0.013546854
7251aa80,0.10648176
33db85f5,0.40294296
7d1ce92c,0.7966847
b28d6544,0.11482772
f05d5127,0.09037542
3dbe3fef,0.68847746
a1e755a3,0.05071941
e11b2444,0.01639852
31f4983a,0.9879813
7fec7850,0.8051271
9a9cfb7d,0.9881922
32dd3a45,0.25701314
e4932a0a,0.008612394
55e23db6,0.88093793
5f758ce7,0.10796702
69636010,0.52038157
91279e7e,0.38677406
5aa61a27,0.1353018
574f3570,0.98219085
b640d965,0.8576528
302c0f47,0.99197805
9abb92b8,0.009156346
6a20a8dc,0.8059484
5bf1e37d,0.26292664
235e5d8a,0.21281761
480d9ca9,0.20267841
5ec8536d,0.7321619
189e5ff2,0.8760966
4a551183,0.022779524
cd0a7daf,0.00023433566
b80eef24,0.952109
56384aab,0.22217056
e9ad093c,0.13936064
e032248f,0.02440691
035dac20,0.99789935
2efde225,0.219365
2f503829,0.5610987
78da45b3,0.24291739
6eb2c666,0.015378475
6b6b2143,0.22853762
d1b0961f,0.25214514
b7641d99,0.3519871
2f09646b,0.16249633
bf903ec8,0.9630514
b9451857,0.101254195
85c0e746,0.9311664
2c65c944,0.007797092
8df24b53,0.1660184
946f585d,0.7608708
4d187d1c,0.8593162
8f59b824,0.999321
53e6e6a7,0.002024144
1e556a33,0.014887571
033cd958,3.1262636e-05
9642e0f2,0.15805754
5fac2f22,0.014524877
3f90cff0,0.83702374
8ddfa6a7,0.9825505
318d0cba,0.96144176
9c6435e1,0.0012044907
5d1c2a9f,0.18465877
9e5194fe,0.5416794
974040d9,0.80501515
37a38dd4,0.19813311
b16cd8f7,0.96006846
3e926bdb,0.11287078
75adce8a,0.65833026
d434b20e,0.80211127
dd981ea6,0.0006946027
112e5ba0,0.08100349
bdefeba8,0.58346564
0807f91f,0.103643715
b0319480,0.98639774
f19c8091,0.9906119
ec6ffd97,0.8919852
59ed8944,0.085211486
8b0621d7,0.8724903
6c196c47,0.04570034
19b716fd,0.98851776
43d74816,0.047715336
b6633e9b,0.010517687
7f40acf3,0.2977658
233b4e97,0.27985162
e0349ba4,0.24285561
23e35590,0.07202646
0b0ef5fb,0.9999079
cb777c92,0.15735033
c564c06e,0.95745456
9676651f,0.37015018
c3fe7e8e,0.053868026
c1f86afb,0.47275147
be746f27,0.0043418407
5ff26dac,0.9219857
502d8486,0.0027169287
ffd11140,0.9000031
ec91a927,0.016869307
e95c3bf7,0.02262646
a323db92,0.06627354
440673b9,0.6454164
636199c1,0.24578896
5501052e,0.99816704
2a16a4ca,0.00042781234
81545a1a,0.23437533
aafab85f,0.063624114
8af5c7c2,0.9999707
0355bafc,0.97139204
4dbfa214,0.079542816
d77dc55a,0.016410261
9f2055af,0.6257148
f0d55d48,0.29492727
90763668,0.82643753
4a8ceead,0.04284337
ed9d45bc,0.66711295
3572acc8,0.008702129
b15f2208,0.00010240078
fdde402f,0.8606567
18159361,0.20191506
063a823d,0.8975767
2822a402,0.53143954
57f97b1b,0.049400598
85569d1e,0.018572778
2fa26d7c,0.06911665
9ae6662b,0.0118018985
6664c6f3,0.99466836
f1d5f4cd,0.30324197
a0527366,0.008736968
bf395c98,0.00041228533
cd40f817,0.021357328
f50e51a2,0.6816565
6bf53445,0.09046602
d19cf897,0.3035953
fa32c209,0.77210087
754c0dc3,0.95748866
cc3b820d,0.054326653
775bb37d,0.9995509
4f00728d,0.280748
64f40f4f,0.035577416
a74ed0b1,0.3090857
30e5a007,0.9473578
30a14ca5,0.52287537
b09d9462,0.001180768
576d49c1,0.7453384
4a73a2e4,0.1821411
0ccf1580,0.9084206
9ef1cba6,0.41758683
91067ddf,0.07923469
fb4df4ec,0.8601022
4cc6ca45,0.0
54f6a8d4,1.7434359e-05
2ab19f40,0.27206367
0f71601c,0.004265994
36c4c51c,0.5968418
438facae,0.9681368
8b2cfcbf,0.124162465
3297bb69,0.9718152
a8d7b2a6,0.08807182
e51a3e36,0.049949646
7b1f61a1,0.2705925
6f67cea5,0.29073295
20ab2113,0.0045253336
841b0fbc,0.4694761
cebc96b9,0.00013589859
290c52f9,0.34827727
f84b54cf,0.7853462
38bca38b,0.11241874
897dd562,0.9822946
41a7e3d0,0.14903149
199b40c7,0.87461454
86fa3e71,0.91755974
8cba3613,0.6997392
2e5f9ec2,0.041787535
52bb812d,0.078591496
dd1cd424,0.8760966
776d0d5f,0.3699548
24572e33,0.0060524344
0e59a338,8.85129e-06
6e169f80,0.9144459
f87d8e63,0.81242037
0da9cd13,0.39882243
19433b6c,0.66983116
1bb53e91,0.017574847
bab47b87,0.03751701
e4a32e74,0.0013150275
bbeb5186,0.026018292
9ee17369,0.706729
d01ee27c,0.00017619133
8c9a6028,0.00087457895
5538de9d,0.9485206
c4113ae9,2.4408102e-05
02010970,0.17755601
043f5f0f,0.49517184
7b429a21,0.44954517
a2f40d29,0.034103394
67e267e9,0.018951267
dd559bb5,0.33224905
66d3bdb2,0.19154194
6d3da6a8,0.82204974
c9093683,0.57019895
905d75a3,0.99937093
c5e2724c,0.08536863
cd465e95,0.99862635
5e4a09be,0.9985862
d9fdef94,0.7228837
c9f95bec,0.97191185
229ada12,0.02900508
21febdb4,0.4257074
5222ab3e,0.12911457
58069f33,0.0007585883
bda8a5ae,0.11608744
b3344fdc,0.68964446
c4df7702,0.033508956
fbc14cd3,0.51228434
d38a99af,0.38019297
2b6aa421,0.019560158
64cae9d4,0.54588515
639f9a9d,0.49553555
d40c8e65,0.02457428
b3422c84,0.13063586
5b5be415,0.9763446
e68eaebc,0.9839799
a39374fe,0.9479957
899c2993,0.21524245
ad57b179,0.038136303
393d5ef9,0.0048337877
1c2bbd5e,0.023978889
484d4357,0.26436174
3d7d8393,0.021354944
6f4fd52a,0.94183433
f9623c77,0.07508105
e8f8a855,0.8350304
21b79488,0.3296054
2635c830,0.10555571
26a2d5bc,0.15370545
0541ad6a,0.980371
76716885,0.19010979
f6bd6e5d,0.3190624
27f78020,0.03864461
981a7597,7.6174736e-05
7719d6d6,0.07723066
2a3f2098,0.20507023
f1f693aa,0.0016745031
5d649be1,0.92822814
43e7bf60,0.037024975
4466df43,0.1307379
afe641c9,0.9643445
d596e5f9,0.08153859
f21e5bb1,0.07111114
ec507dde,0.046417654
d22ce0c9,0.9897186
807d6fa8,0.04585558
dd1092a0,0.015121013
65e924d0,0.22048128
64925cc9,0.020781934
af3870d8,0.1806173
2e8b50a4,0.0008779168
0680836e,0.83633506
f92e98b6,0.99740684
82dce2d5,0.11938873
bbc49a40,0.8922672
6bcc9a9a,0.20523736
b157a2df,2.3424625e-05
de367d45,0.29438302
34d3bc6b,0.0029620826
bffb70e2,5.9604645e-08
93a3dcb3,0.38148212
1e3b9f43,0.07718384
855df1f4,0.13987243
5d70db24,0.0356763
3ecbdc8c,0.022619516
7ef4ad7c,0.3095533
a5742686,0.9983015
f46f8401,0.6449066
91b58100,0.41440088
ac09195d,0.41875613
85f4371f,0.10870537
a219ffb3,0.5176227
df1d9d52,0.34835833
d2872e2b,0.038387716
1776141c,0.29783577
ff7f62c3,0.99992615
000c65d7,0.8228035
2a8d9798,0.94312096
009b8524,0.016402423
7c31e45e,0.9742503
2da8860e,0.0049240887
6db48d63,0.6334276
7c779a8d,0.24614215
7e562396,0.0064689815
eceee516,0.424074
d38ff143,0.10391092
add832db,0.012224555
824f12bf,0.21231806
c5c263fd,0.042289913
d2777659,0.120056
40be9d39,0.6804192
0f21cdc9,0.025096983
ec887e17,0.18510887
626c27ed,0.06082502
794812e8,0.113052845
26368e1e,0.9864699
0632d4c2,0.18931434
7d106b3c,0.99854314
b290c2de,0.0058294833
8d0a9fcf,0.9957447
c849c18a,0.055232227
b279fa8c,0.09344277
0a3b2b84,0.009036928
3dde172c,0.019581646
dc11abd1,0.03726992
73f80daa,0.44286835
0fdbef09,0.0008099675
5c705535,0.16467324
3fa6acd4,6.109476e-06
10ceea51,0.27100492
2c1e4110,0.10393721
a82250a7,0.29350775
0131902e,0.055517167
7315262d,0.5142001
bfaa6345,0.17951953
60e553e6,0.12921605
d03f3875,0.9302826
431e3297,0.115985066
c89ec5f8,0.5202181
2c3ad076,0.67035264
0add7d5b,0.07149187
812da773,0.89224315
b95202ff,0.03250444
1732344d,0.8426414
014a18a3,0.008138448
cb670812,0.9944739
1330b99a,0.9998795
57004bda,0.9996253
d3bc3dbe,0.57749385
68886589,0.7121829
3e789ded,0.027934968
1239d05b,0.2250438
863592dc,0.63083386
cda7992a,0.021470726
bac18341,0.19193873
8c41f5df,0.03286633
a1e2d96d,0.20936763
ce25be93,0.90278697
ed401a55,0.2461459
830ed2fa,0.9421828
5dd2976b,0.35620672
8a7aa932,0.0130339265
62d688b7,0.12882623
c370f6cd,0.8206142
4476a9fa,0.8805529
b5000d9d,0.14292711
e6e48f21,0.005995333
4490259a,0.06981784
8e9a9ba6,0.48640838
a60a76f2,0.5413449
2dd8872f,0.0018432736
34be90dc,0.31044602
84699fad,0.18854317
a21f46b7,0.44355693
bf706119,7.1823597e-06
03df4e82,0.7021792
2a350068,0.044738114
7797d58b,0.18156987
68f2ebb0,0.24320114
17b78e38,0.45268732
712d0f68,0.9170797
f1bed6fc,0.078386635
252d1b7d,7.2717667e-06
e9369d53,0.6738038
092be9de,0.24157357
7a7ba280,0.21858716
6980860c,0.88575137
3c98cf74,0.06025812
ec2fecd7,0.64864457
13737c2b,0.99238014
304e95c7,0.6067612
316e541a,0.096003085
e696a7cd,0.23327577
f9a2418c,0.066170335
837561b2,0.08749813
c7f86e18,0.14383784
fdc61b0e,0.429313
cec1a1c0,0.0027930737
04323f73,0.31367344
133f9c36,0.08627474
3d40623a,0.59376115
c3fe4b4a,0.31613904
40f01258,0.37818152
